datetime,device_name,device_category,environmental_impact,object_type,main_category,power_produced,power_demanded
01/12/2025 18:07,Energy-saving light bulb W18 2,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:07,CFL/LED-W8 5,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:08,Incandescent light bulb W40 1,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:08,Halogen light bulbs 7 pc 1,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:08,CFL/LED-W8  1,LIGHTING,MEDIUM,REQUEST,START,2,0
01/12/2025 18:08,Incandescent light bulb W40 2,LIGHTING,MEDIUM,REQUEST,START,10,0
01/12/2025 18:08,Halogen light bulbs 7 pc 4,LIGHTING,MEDIUM,REQUEST,START,12.5,0
01/12/2025 18:08,CFL/LED-W8 3,LIGHTING,MEDIUM,REQUEST,START,2,0
01/12/2025 18:08,CFL/LED-W8 4,LIGHTING,MEDIUM,REQUEST,START,2,0
01/12/2025 18:08,CFL/LED-W11 3,LIGHTING,MEDIUM,REQUEST,START,2.75,0
01/12/2025 18:08,CFL/LED-W11 2,LIGHTING,MEDIUM,REQUEST,START,2.75,0
01/12/2025 18:08,Incandescent light bulb W100 7,LIGHTING,MEDIUM,REQUEST,START,25,0
01/12/2025 18:08,Incandescent light bulb W40 3,LIGHTING,MEDIUM,REQUEST,START,10,0
01/12/2025 18:08,CFL/LED-W8  1,LIGHTING,MEDIUM,REQUEST,UPDATE,1.98,0
01/12/2025 18:08,CFL/LED-W8 3,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:08,CFL/LED-W8 4,LIGHTING,MEDIUM,REQUEST,UPDATE,1.98,0
01/12/2025 18:08,CFL/LED-W11 2,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:09,CFL/LED-W11 3,LIGHTING,MEDIUM,REQUEST,UPDATE,2.73,0
01/12/2025 18:09,Incandescent light bulb W40 2,LIGHTING,MEDIUM,REQUEST,UPDATE,9.89,0
01/12/2025 18:09,Incandescent light bulb W40 3,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:09,Incandescent light bulb W100 7,LIGHTING,MEDIUM,REQUEST,UPDATE,24.73,0
01/12/2025 18:09,Halogen light bulbs 7 pc 4,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:09,CFL/LED-W8 2,LIGHTING,MEDIUM,REQUEST,START,1.98,0
01/12/2025 18:09,CFL/LED-W8 5,LIGHTING,MEDIUM,REQUEST,START,1.98,0
01/12/2025 18:09,Energy-saving light bulb W18 1,LIGHTING,MEDIUM,REQUEST,START,4.46,0
01/12/2025 18:09,Energy-saving light bulb W18 2,LIGHTING,MEDIUM,REQUEST,START,4.46,0
01/12/2025 18:09,Incandescent light bulb W80 3,LIGHTING,MEDIUM,REQUEST,START,19.78,0
01/12/2025 18:09,Incandescent light bulb W80 4,LIGHTING,MEDIUM,REQUEST,START,19.78,0
01/12/2025 18:09,Incandescent light bulb W80 1,LIGHTING,MEDIUM,REQUEST,START,19.78,0
01/12/2025 18:09,Incandescent light bulb W60 3,LIGHTING,MEDIUM,REQUEST,START,14.84,0
01/12/2025 18:09,Halogen light bulbs 7 pc 1,LIGHTING,MEDIUM,REQUEST,START,12.28,0
01/12/2025 18:09,Halogen light bulbs 7 pc 2,LIGHTING,MEDIUM,REQUEST,START,12.28,0
01/12/2025 18:09,Halogen light bulbs 7 pc 3,LIGHTING,MEDIUM,REQUEST,START,12.28,0
01/12/2025 18:09,Incandescent light bulb W100 1,LIGHTING,MEDIUM,REQUEST,START,24.73,0
01/12/2025 18:10,Energy-saving light bulb W11 3,LIGHTING,MEDIUM,REQUEST,START,2.72,0
01/12/2025 18:10,Energy-saving light bulb W11 4,LIGHTING,MEDIUM,REQUEST,START,2.72,0
01/12/2025 18:10,Energy-saving light bulb W11 1,LIGHTING,MEDIUM,REQUEST,START,2.72,0
01/12/2025 18:10,Energy-saving light bulb W11 2,LIGHTING,MEDIUM,REQUEST,START,2.72,0
01/12/2025 18:10,Incandescent light bulb W100 8,LIGHTING,MEDIUM,REQUEST,START,24.73,0
01/12/2025 18:10,Incandescent light bulb W100 6,LIGHTING,MEDIUM,REQUEST,START,24.73,0
01/12/2025 18:10,Incandescent light bulb W100 4,LIGHTING,MEDIUM,REQUEST,START,24.73,0
01/12/2025 18:10,Incandescent light bulb W100 5,LIGHTING,MEDIUM,REQUEST,START,24.73,0
01/12/2025 18:10,Incandescent light bulb W100 3,LIGHTING,MEDIUM,REQUEST,START,24.73,0
01/12/2025 18:10,800ML Dental Jet Water Flosser5,SHOWERS,MEDIUM,REQUEST,UPDATE,1.25,0
01/12/2025 18:10,Bathroom Fan 2,SHOWERS,MEDIUM,REQUEST,START,18.28,0
01/12/2025 18:10,800ML Dental Jet Water Flosser4,SHOWERS,MEDIUM,REQUEST,START,1.14,0
01/12/2025 18:10,800ML Dental Jet Water Flosser3,SHOWERS,MEDIUM,REQUEST,START,1.14,0
01/12/2025 18:10,Bathroom Fan 1,SHOWERS,MEDIUM,REQUEST,START,18.28,0
01/12/2025 18:10,Bathroom Fan 3,SHOWERS,MEDIUM,REQUEST,START,13.71,0
01/12/2025 18:10,800ML Dental Jet Water Flosser5,SHOWERS,MEDIUM,REQUEST,UPDATE,0.625,0
01/12/2025 18:10,Bathroom Fan 1,SHOWERS,MEDIUM,REQUEST,UPDATE,12.54,0
01/12/2025 18:10,Bathroom Fan 3,SHOWERS,MEDIUM,REQUEST,UPDATE,7.97,0
01/12/2025 18:10,800ML Dental Jet Water Flosser3,SHOWERS,MEDIUM,REQUEST,UPDATE,0.625,0
01/12/2025 18:10,800ML Dental Jet Water Flosser4,SHOWERS,MEDIUM,REQUEST,UPDATE,0.625,0
01/12/2025 18:10,Bathroom Fan 2,SHOWERS,MEDIUM,REQUEST,UPDATE,12.54,0
01/12/2025 18:11,800ML Dental Jet Water Flosser,SHOWERS,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:11,800ML Dental Jet Water Flosser3,SHOWERS,MEDIUM,REQUEST,UPDATE,1.1,0
01/12/2025 18:11,800ML Dental Jet Water Flosser4,SHOWERS,MEDIUM,REQUEST,UPDATE,1.1,0
01/12/2025 18:11,800ML Dental Jet Water Flosser5,SHOWERS,MEDIUM,REQUEST,UPDATE,1.1,0
01/12/2025 18:11,Bathroom Fan 1,SHOWERS,MEDIUM,REQUEST,UPDATE,17.52,0
01/12/2025 18:11,Bathroom Fan 2,SHOWERS,MEDIUM,REQUEST,UPDATE,17.52,0
01/12/2025 18:11,Bathroom Fan 3,SHOWERS,MEDIUM,REQUEST,UPDATE,13.14,0
01/12/2025 18:11,800ML Dental Jet Water Flosser2,SHOWERS,MEDIUM,REQUEST,START,1.1,0
01/12/2025 18:11,Photographic Strobe,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,75,0
01/12/2025 18:11,Stereo,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,25,0
01/12/2025 18:11,Home Theater Projector,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,50,0
01/12/2025 18:11,Theem Water Heaters with leak guard 1,WATER_HEATING,MEDIUM,REQUEST,UPDATE,26.92,0
01/12/2025 18:11,toy3,OTHER,MEDIUM,REQUEST,UPDATE,68.81,0
01/12/2025 18:12,Not identified 50-2,UNKNOWN,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 18:12,Not identified 10-2,UNKNOWN,MEDIUM,REQUEST,UPDATE,2.5,0
01/12/2025 18:12,Not identified 50-3,UNKNOWN,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 18:12,Not identified 50-5,UNKNOWN,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 18:12,Not identified 50-4,UNKNOWN,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 18:12,Not identified 10-3,UNKNOWN,MEDIUM,REQUEST,UPDATE,2.5,0
01/12/2025 18:12,Not identified 100-4,UNKNOWN,MEDIUM,REQUEST,UPDATE,64.04,0
01/12/2025 18:12,Not identified 10-4,UNKNOWN,MEDIUM,REQUEST,START,9.84,0
01/12/2025 18:12,Not identified 500-4,UNKNOWN,MEDIUM,REQUEST,START,216.78,0
01/12/2025 18:12,Not identified 100-3,UNKNOWN,MEDIUM,REQUEST,START,98.42,0
01/12/2025 18:12,Not identified 100-2,UNKNOWN,MEDIUM,REQUEST,START,98.42,0
01/12/2025 18:12,Not identified 100-4,UNKNOWN,MEDIUM,REQUEST,UPDATE,25,0
01/12/2025 18:12,Not identified 100-2,UNKNOWN,MEDIUM,REQUEST,UPDATE,25,0
01/12/2025 18:12,Not identified 100-3,UNKNOWN,MEDIUM,REQUEST,UPDATE,25,0
01/12/2025 18:12,Not identified 10-2,UNKNOWN,MEDIUM,REQUEST,UPDATE,8.96,0
01/12/2025 18:12,Not identified 10-3,UNKNOWN,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:13,Not identified 10-4,UNKNOWN,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:13,Not identified 10-5,UNKNOWN,MEDIUM,REQUEST,UPDATE,8.96,0
01/12/2025 18:13,Microwave,COOKING,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 18:13,Not identified 50-2,UNKNOWN,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:13,Not identified 50-3,UNKNOWN,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:13,Not identified 50-4,UNKNOWN,MEDIUM,REQUEST,UPDATE,20.58,0
01/12/2025 18:13,Not identified 50-5,UNKNOWN,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:14,Not identified 100-2,UNKNOWN,MEDIUM,REQUEST,UPDATE,89.61,0
01/12/2025 18:14,Not identified 100-3,UNKNOWN,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:14,Not identified 100-4,UNKNOWN,MEDIUM,REQUEST,UPDATE,89.61,0
01/12/2025 18:14,Not identified 100-5,UNKNOWN,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:14,Not identified 500-2,UNKNOWN,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:14,Not identified 500-4,UNKNOWN,MEDIUM,REQUEST,UPDATE,205.76,0
01/12/2025 18:14,Lasko Personal Space Heater1,HEATING,MEDIUM,REQUEST,UPDATE,25,0
01/12/2025 18:14,Honeywell Heat Bud  Heater,HEATING,MEDIUM,REQUEST,UPDATE,31.76,0
01/12/2025 18:15,Lasko Personal Space Heater2,HEATING,MEDIUM,REQUEST,START,39.06,0
01/12/2025 18:15,Lasko Personal Space Heater3,HEATING,MEDIUM,REQUEST,START,39.06,0
01/12/2025 18:15,Lasko Personal Space Heater2,HEATING,MEDIUM,REQUEST,UPDATE,25,0
01/12/2025 18:15,Lasko Personal Space Heater2,HEATING,MEDIUM,REQUEST,UPDATE,25,0
01/12/2025 18:15,Honeywell Heat Bud  Heater,HEATING,MEDIUM,REQUEST,UPDATE,31.25,0
01/12/2025 18:15,Lasko Personal Space Heater3,HEATING,MEDIUM,REQUEST,UPDATE,25,0
01/12/2025 18:15,Lasko Personal Space Heater1,HEATING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:15,Lasko Personal Space Heater2,HEATING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:15,Lasko Personal Space Heater3,HEATING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:15,Honeywell Heat Bud  Heater,HEATING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:16,Basics Ceramic  Heater,HEATING,MEDIUM,REQUEST,START,78.11,0
01/12/2025 18:16,Chest Freezer 2,COLD_APPLIANCES,MEDIUM,REQUEST,UPDATE,74.06,0
01/12/2025 18:16,Chest Freezer 1,COLD_APPLIANCES,MEDIUM,REQUEST,UPDATE,107.47,0
01/12/2025 18:16,Chest Freezer 1,COLD_APPLIANCES,MEDIUM,REQUEST,UPDATE,121.92,0
01/12/2025 18:16,Chest Freezer 2,COLD_APPLIANCES,MEDIUM,REQUEST,UPDATE,88.51,0
01/12/2025 18:16,Chest Freezer 1,COLD_APPLIANCES,MEDIUM,REQUEST,UPDATE,94.61,0
01/12/2025 18:16,Chest Freezer 2,COLD_APPLIANCES,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:16,800ML Dental Jet Water Flosser2,SHOWERS,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 18:16,Refrigerator 1,COLD_APPLIANCES,MEDIUM,REQUEST,START,101.37,0
01/12/2025 18:16,Desktop with Monitor,ICT,MEDIUM,REQUEST,UPDATE,100,0
01/12/2025 18:16,hydro prod_01,HYDRO_ENG,LOW,PRODUCTION,UPDATE,0,957.52
01/12/2025 18:16,Washing Machine,WASHING_DRYING,MEDIUM,REQUEST,UPDATE,180.84,0
01/12/2025 18:16,Solar panel 1,SOLOR_ENG,LOW,PRODUCTION,UPDATE,0,80.79
01/12/2025 18:16,Coffee Maker,COOKING,MEDIUM,REQUEST,UPDATE,300,0
01/12/2025 18:17,Waffle Iron,COOKING,MEDIUM,REQUEST,START,355.79,0
01/12/2025 18:17,Coffee Maker,COOKING,MEDIUM,REQUEST,UPDATE,150,0
01/12/2025 18:17,Waffle Iron,COOKING,MEDIUM,REQUEST,UPDATE,200,0
01/12/2025 18:17,Wind turbine 1,WIND_ENG,LOW,PRODUCTION,UPDATE,0,261.3
01/12/2025 18:17,biomass prod-01,BIOMASS_ENG,LOW,PRODUCTION,UPDATE,0,131.51
01/12/2025 18:18,Incandescent light bulb W100 3,LIGHTING,MEDIUM,REQUEST,UPDATE,25,0
01/12/2025 18:18,Energy-saving light bulb W11 1,LIGHTING,MEDIUM,REQUEST,UPDATE,2.75,0
01/12/2025 18:18,Incandescent light bulb W80 4,LIGHTING,MEDIUM,REQUEST,UPDATE,20,0
01/12/2025 18:18,Halogen light bulbs 7 pc 3,LIGHTING,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 18:18,CFL/LED-W11 3,LIGHTING,MEDIUM,REQUEST,UPDATE,2.75,0
01/12/2025 18:18,Incandescent light bulb W80 3,LIGHTING,MEDIUM,REQUEST,UPDATE,20,0
01/12/2025 18:18,Clock Radio,AUDIOVISUAL,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 18:18,Incandescent light bulb W100 1,LIGHTING,MEDIUM,REQUEST,UPDATE,25,0
01/12/2025 18:18,Incandescent light bulb W60 3,LIGHTING,MEDIUM,REQUEST,UPDATE,15,0
01/12/2025 18:18,Energy-saving light bulb W18 2,LIGHTING,MEDIUM,REQUEST,UPDATE,4.5,0
01/12/2025 18:18,Incandescent light bulb W80 1,LIGHTING,MEDIUM,REQUEST,UPDATE,20,0
01/12/2025 18:19,CFL/LED-W8 2,LIGHTING,MEDIUM,REQUEST,UPDATE,2,0
01/12/2025 18:19,Halogen light bulbs 7 pc 2,LIGHTING,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 18:19,Energy-saving light bulb W11 4,LIGHTING,MEDIUM,REQUEST,UPDATE,2.75,0
01/12/2025 18:19,Incandescent light bulb W100 7,LIGHTING,MEDIUM,REQUEST,UPDATE,25,0
01/12/2025 18:19,Energy-saving light bulb W18 1,LIGHTING,MEDIUM,REQUEST,UPDATE,4.5,0
01/12/2025 18:19,Incandescent light bulb W100 8,LIGHTING,MEDIUM,REQUEST,UPDATE,25,0
01/12/2025 18:19,Energy-saving light bulb W11 3,LIGHTING,MEDIUM,REQUEST,UPDATE,2.75,0
01/12/2025 18:19,Incandescent light bulb W100 5,LIGHTING,MEDIUM,REQUEST,UPDATE,25,0
01/12/2025 18:19,Incandescent light bulb W100 6,LIGHTING,MEDIUM,REQUEST,UPDATE,25,0
01/12/2025 18:19,CFL/LED-W8 5,LIGHTING,MEDIUM,REQUEST,UPDATE,2,0
01/12/2025 18:19,Energy-saving light bulb W11 2,LIGHTING,MEDIUM,REQUEST,UPDATE,2.75,0
01/12/2025 18:19,Incandescent light bulb W100 4,LIGHTING,MEDIUM,REQUEST,UPDATE,25,0
01/12/2025 18:19,CFL/LED-W8  1,LIGHTING,MEDIUM,REQUEST,UPDATE,2,0
01/12/2025 18:19,Halogen light bulbs 7 pc 1,LIGHTING,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 18:19,Incandescent light bulb W40 2,LIGHTING,MEDIUM,REQUEST,UPDATE,10,0
01/12/2025 18:20,CFL/LED-W8 4,LIGHTING,MEDIUM,REQUEST,UPDATE,2,0
01/12/2025 18:20,EDF,EXTERNAL_ENG,MEDIUM,PRODUCTION,UPDATE,0,942.18
01/12/2025 18:20,800ML Dental Jet Water Flosser4,SHOWERS,MEDIUM,REQUEST,UPDATE,0.625,0
01/12/2025 18:20,Bathroom Fan 1,SHOWERS,MEDIUM,REQUEST,UPDATE,15.85,0
01/12/2025 18:20,Bathroom Fan 3,SHOWERS,MEDIUM,REQUEST,UPDATE,11.47,0
01/12/2025 18:20,800ML Dental Jet Water Flosser5,SHOWERS,MEDIUM,REQUEST,UPDATE,0.625,0
01/12/2025 18:20,Bathroom Fan 2,SHOWERS,MEDIUM,REQUEST,UPDATE,15.85,0
01/12/2025 18:20,800ML Dental Jet Water Flosser,SHOWERS,MEDIUM,REQUEST,START,4.5,0
01/12/2025 18:20,800ML Dental Jet Water Flosser2,SHOWERS,MEDIUM,REQUEST,START,1.25,0
01/12/2025 18:20,Theem Water Heaters with leak guard 1,WATER_HEATING,MEDIUM,REQUEST,UPDATE,29.52,0
01/12/2025 18:20,toy3,OTHER,MEDIUM,REQUEST,UPDATE,71.42,0
01/12/2025 18:20,Not identified 500-4,UNKNOWN,MEDIUM,REQUEST,UPDATE,128.27,0
01/12/2025 18:20,Not identified 10-5,UNKNOWN,MEDIUM,REQUEST,UPDATE,2.5,0
01/12/2025 18:20,Not identified 50-4,UNKNOWN,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 18:20,Not identified 100-2,UNKNOWN,MEDIUM,REQUEST,UPDATE,25,0
01/12/2025 18:20,Not identified 500-5,UNKNOWN,MEDIUM,REQUEST,START,173,0
01/12/2025 18:20,Not identified 500-1,UNKNOWN,MEDIUM,REQUEST,START,173,0
01/12/2025 18:21,Not identified 10-2,UNKNOWN,MEDIUM,REQUEST,UPDATE,2.5,0
01/12/2025 18:21,Not identified 500-1,UNKNOWN,MEDIUM,REQUEST,UPDATE,125,0
01/12/2025 18:21,Not identified 500-4,UNKNOWN,MEDIUM,REQUEST,UPDATE,125,0
01/12/2025 18:21,Not identified 100-4,UNKNOWN,MEDIUM,REQUEST,UPDATE,25,0
01/12/2025 18:21,Not identified 500-5,UNKNOWN,MEDIUM,REQUEST,UPDATE,125,0
01/12/2025 18:21,Not identified 10-2,UNKNOWN,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:21,Not identified 10-5,UNKNOWN,MEDIUM,REQUEST,UPDATE,10.81,0
01/12/2025 18:21,Not identified 50-4,UNKNOWN,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:21,Not identified 100-2,UNKNOWN,MEDIUM,REQUEST,UPDATE,108.12,0
01/12/2025 18:22,Not identified 100-4,UNKNOWN,MEDIUM,REQUEST,UPDATE,108.12,0
01/12/2025 18:22,Not identified 500-1,UNKNOWN,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:22,Not identified 500-4,UNKNOWN,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:22,Not identified 10-3,UNKNOWN,MEDIUM,REQUEST,START,10.81,0
01/12/2025 18:22,Not identified 100-5,UNKNOWN,MEDIUM,REQUEST,START,108.12,0
01/12/2025 18:22,Refrigerator 1,COLD_APPLIANCES,MEDIUM,REQUEST,UPDATE,110.03,0
01/12/2025 18:22,Chest Freezer 1,COLD_APPLIANCES,MEDIUM,REQUEST,UPDATE,103.27,0
01/12/2025 18:22,Cell Phone Charger 3,ICT,MEDIUM,REQUEST,UPDATE,1.25,0
01/12/2025 18:22,Desktop with Monitor,ICT,MEDIUM,REQUEST,UPDATE,93.84,0
01/12/2025 18:22,hydro prod_01,HYDRO_ENG,LOW,PRODUCTION,UPDATE,0,879.67
01/12/2025 18:22,Washing Machine,WASHING_DRYING,MEDIUM,REQUEST,UPDATE,172.01,0
01/12/2025 18:22,Solar panel 1,SOLOR_ENG,LOW,PRODUCTION,UPDATE,0,78.18
01/12/2025 18:22,Wind turbine 1,WIND_ENG,LOW,PRODUCTION,UPDATE,0,240.1
01/12/2025 18:22,biomass prod-01,BIOMASS_ENG,LOW,PRODUCTION,UPDATE,0,116.15
01/12/2025 18:24,CFL/LED-W11 2,LIGHTING,MEDIUM,REQUEST,START,2.75,0
01/12/2025 18:24,CFL/LED-W11 5,LIGHTING,MEDIUM,REQUEST,START,2.75,0
01/12/2025 18:24,Energy-saving light bulb W18 3,LIGHTING,MEDIUM,REQUEST,START,4.5,0
01/12/2025 18:24,CFL/LED-W11 4,LIGHTING,MEDIUM,REQUEST,START,2.75,0
01/12/2025 18:24,Incandescent light bulb W40 4,LIGHTING,MEDIUM,REQUEST,START,10,0
01/12/2025 18:24,Incandescent light bulb W40 3,LIGHTING,MEDIUM,REQUEST,START,10,0
01/12/2025 18:24,CFL/LED-W11 1,LIGHTING,MEDIUM,REQUEST,START,2.75,0
01/12/2025 18:24,Incandescent light bulb W40 1,LIGHTING,MEDIUM,REQUEST,START,10,0
01/12/2025 18:24,Incandescent light bulb W100 2,LIGHTING,MEDIUM,REQUEST,START,25,0
01/12/2025 18:24,Incandescent light bulb W80 2,LIGHTING,MEDIUM,REQUEST,START,20,0
01/12/2025 18:24,Energy-saving light bulb W18 5,LIGHTING,MEDIUM,REQUEST,START,4.5,0
01/12/2025 18:24,CFL/LED-W8 6,LIGHTING,MEDIUM,REQUEST,START,2,0
01/12/2025 18:24,Incandescent light bulb W60 2,LIGHTING,MEDIUM,REQUEST,START,15,0
01/12/2025 18:24,CFL/LED-W8 3,LIGHTING,MEDIUM,REQUEST,START,2,0
01/12/2025 18:24,Energy-saving light bulb W18 4,LIGHTING,MEDIUM,REQUEST,START,4.5,0
01/12/2025 18:24,Halogen light bulbs 7 pc 4,LIGHTING,MEDIUM,REQUEST,START,12.5,0
01/12/2025 18:24,Incandescent light bulb W60 1,LIGHTING,MEDIUM,REQUEST,START,15,0
01/12/2025 18:24,800ML Dental Jet Water Flosser,SHOWERS,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 18:24,800ML Dental Jet Water Flosser2,SHOWERS,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 18:24,CFL/LED-W11 3,LIGHTING,MEDIUM,REQUEST,UPDATE,1.75,0
01/12/2025 18:24,Halogen light bulbs 7 pc 3,LIGHTING,MEDIUM,REQUEST,UPDATE,2.5,0
01/12/2025 18:24,CFL/LED-W11 4,LIGHTING,MEDIUM,REQUEST,UPDATE,1.75,0
01/12/2025 18:24,CFL/LED-W8 2,LIGHTING,MEDIUM,REQUEST,UPDATE,1.25,0
01/12/2025 18:24,CFL/LED-W11 5,LIGHTING,MEDIUM,REQUEST,UPDATE,1.75,0
01/12/2025 18:24,Energy-saving light bulb W18 1,LIGHTING,MEDIUM,REQUEST,UPDATE,2.75,0
01/12/2025 18:25,Incandescent light bulb W80 2,LIGHTING,MEDIUM,REQUEST,UPDATE,10,0
01/12/2025 18:25,Energy-saving light bulb W11 4,LIGHTING,MEDIUM,REQUEST,UPDATE,1.5,0
01/12/2025 18:25,CFL/LED-W8 6,LIGHTING,MEDIUM,REQUEST,UPDATE,1.25,0
01/12/2025 18:25,CFL/LED-W8 5,LIGHTING,MEDIUM,REQUEST,UPDATE,1.25,0
01/12/2025 18:25,Incandescent light bulb W100 6,LIGHTING,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 18:25,Energy-saving light bulb W18 3,LIGHTING,MEDIUM,REQUEST,UPDATE,2.75,0
01/12/2025 18:25,Incandescent light bulb W60 1,LIGHTING,MEDIUM,REQUEST,UPDATE,7.5,0
01/12/2025 18:25,Energy-saving light bulb W11 3,LIGHTING,MEDIUM,REQUEST,UPDATE,1.5,0
01/12/2025 18:25,CFL/LED-W8  1,LIGHTING,MEDIUM,REQUEST,UPDATE,1.25,0
01/12/2025 18:25,Incandescent light bulb W60 3,LIGHTING,MEDIUM,REQUEST,UPDATE,7.5,0
01/12/2025 18:25,Incandescent light bulb W100 7,LIGHTING,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 18:25,CFL/LED-W8 3,LIGHTING,MEDIUM,REQUEST,UPDATE,1.25,0
01/12/2025 18:25,Incandescent light bulb W80 1,LIGHTING,MEDIUM,REQUEST,UPDATE,10,0
01/12/2025 18:26,CFL/LED-W11 1,LIGHTING,MEDIUM,REQUEST,UPDATE,1.75,0
01/12/2025 18:26,Incandescent light bulb W80 4,LIGHTING,MEDIUM,REQUEST,UPDATE,10,0
01/12/2025 18:26,Incandescent light bulb W60 2,LIGHTING,MEDIUM,REQUEST,UPDATE,7.5,0
01/12/2025 18:26,Incandescent light bulb W80 3,LIGHTING,MEDIUM,REQUEST,UPDATE,10,0
01/12/2025 18:26,Energy-saving light bulb W18 2,LIGHTING,MEDIUM,REQUEST,UPDATE,2.75,0
01/12/2025 18:26,Incandescent light bulb W100 1,LIGHTING,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 18:26,Energy-saving light bulb W11 1,LIGHTING,MEDIUM,REQUEST,UPDATE,1.5,0
01/12/2025 18:26,Energy-saving light bulb W18 5,LIGHTING,MEDIUM,REQUEST,UPDATE,2.75,0
01/12/2025 18:26,Incandescent light bulb W40 3,LIGHTING,MEDIUM,REQUEST,UPDATE,5,0
01/12/2025 18:26,Incandescent light bulb W100 2,LIGHTING,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 18:26,Energy-saving light bulb W18 4,LIGHTING,MEDIUM,REQUEST,UPDATE,2.75,0
01/12/2025 18:26,Energy-saving light bulb W11 2,LIGHTING,MEDIUM,REQUEST,UPDATE,1.5,0
01/12/2025 18:26,Incandescent light bulb W100 3,LIGHTING,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 18:26,CFL/LED-W11 2,LIGHTING,MEDIUM,REQUEST,UPDATE,1.75,0
01/12/2025 18:27,Incandescent light bulb W40 4,LIGHTING,MEDIUM,REQUEST,UPDATE,5,0
01/12/2025 18:27,Incandescent light bulb W100 4,LIGHTING,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 18:27,CFL/LED-W8  1,LIGHTING,MEDIUM,REQUEST,UPDATE,1.93,0
01/12/2025 18:27,CFL/LED-W8 2,LIGHTING,MEDIUM,REQUEST,UPDATE,1.93,0
01/12/2025 18:27,CFL/LED-W8 3,LIGHTING,MEDIUM,REQUEST,UPDATE,1.93,0
01/12/2025 18:27,CFL/LED-W8 4,LIGHTING,MEDIUM,REQUEST,UPDATE,1.93,0
01/12/2025 18:27,CFL/LED-W8 5,LIGHTING,MEDIUM,REQUEST,UPDATE,1.93,0
01/12/2025 18:27,CFL/LED-W8 6,LIGHTING,MEDIUM,REQUEST,UPDATE,1.93,0
01/12/2025 18:27,CFL/LED-W11 1,LIGHTING,MEDIUM,REQUEST,UPDATE,2.66,0
01/12/2025 18:27,CFL/LED-W11 2,LIGHTING,MEDIUM,REQUEST,UPDATE,2.66,0
01/12/2025 18:27,CFL/LED-W11 3,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:28,CFL/LED-W11 4,LIGHTING,MEDIUM,REQUEST,UPDATE,2.66,0
01/12/2025 18:28,CFL/LED-W11 5,LIGHTING,MEDIUM,REQUEST,UPDATE,2.66,0
